coverage_type,pol_eff_year,risk_state,naics3,n_power_units,prior_claim_freq_3yr,dnb_credit_score,easi_snowfall,experience_rated_manual_premium,incurred_loss_and_alae,split,state_sold_indication,manual_loss_ratio
Physical Damage,2010,AK,722,24,NA,NA,70,478.5550768,0,Holdout,-0.029989961,0
Physical Damage,2010,AR,453,1,NA,2,5,429.1644574,0,Holdout,0.003008414,0
Physical Damage,2010,AR,423,4,NA,1,7,1234.67269,0,Holdout,0.003008414,0
Physical Damage,2010,AZ,112,17,NA,3,NA,3274.963002,423.2949163,Holdout,0.234135407,0.12925181629273258
Physical Damage,2010,AZ,112,32,NA,3,NA,2978.80742,0,Holdout,0.234135407,0
Physical Damage,2010,AZ,722,5,NA,NA,0,1084.461813,5326.435013,Holdout,0.234135407,4.911592966344497
Physical Damage,2010,AZ,562,13,NA,NA,0,8531.548122,410.4108303,Holdout,0.234135407,0.04810508297335722
Physical Damage,2010,AZ,423,1,NA,1,0,444.0907281,0,Holdout,0.234135407,0
Physical Damage,2010,AZ,451,2,NA,1,0,538.1645545,0,Holdout,0.234135407,0
Physical Damage,2010,AZ,111,13,NA,1,0,571.3102613,0,Holdout,0.234135407,0
Physical Damage,2010,AZ,423,14,NA,1,0,256.3023175,0,Holdout,0.234135407,0
Physical Damage,2010,AZ,713,24,NA,1,0,1821.358816,0,Holdout,0.234135407,0
Physical Damage,2010,AZ,447,2,NA,2,0,886.348674,0,Holdout,0.234135407,0
Physical Damage,2010,AZ,424,19,NA,2,0,552.0130988,263.8999545,Holdout,0.234135407,0.4780682832955992
Physical Damage,2010,AZ,321,24,NA,2,0,3643.027686,0,Holdout,0.234135407,0
Physical Damage,2010,AZ,238,2,NA,3,0,1708.739353,0,Holdout,0.234135407,0
Physical Damage,2010,AZ,238,5,NA,3,0,1044.812636,3815.834792,Holdout,0.234135407,3.652171365967285
Physical Damage,2010,AZ,424,13,NA,NA,1,3344.317913,0,Holdout,0.234135407,0
Physical Damage,2010,AZ,339,7,NA,2,1,403.1916057,0,Holdout,0.234135407,0
Physical Damage,2010,AZ,111,9,NA,2,1,1119.754509,0,Holdout,0.234135407,0
Physical Damage,2010,AZ,722,5,NA,3,1,690.9559855,6916.319479,Holdout,0.234135407,10.009783002306737
Physical Damage,2010,AZ,111,7,NA,NA,50,275.7267806,0,Holdout,0.234135407,0
Physical Damage,2010,CA,311,44,NA,1,NA,254.111852,0,Holdout,0.141693052,0
Physical Damage,2010,CA,812,4,NA,2,NA,1948.821102,2650.627272,Holdout,0.141693052,1.3601183142361108
Physical Damage,2010,CA,334,0,NA,NA,0,261.8537327,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,0,NA,NA,0,278.5029996,0,Holdout,0.141693052,0
Physical Damage,2010,CA,531,0,NA,NA,0,2632.877594,0,Holdout,0.141693052,0
Physical Damage,2010,CA,811,0,NA,NA,0,398.8308646,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,1,NA,NA,0,329.9266939,0,Holdout,0.141693052,0
Physical Damage,2010,CA,115,1,NA,NA,0,403.4214777,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,1,NA,NA,0,598.2948919,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,1,NA,NA,0,544.1672252,0,Holdout,0.141693052,0
Physical Damage,2010,CA,311,1,NA,NA,0,372.1624279,0,Holdout,0.141693052,0
Physical Damage,2010,CA,337,1,NA,NA,0,901.5486344,0,Holdout,0.141693052,0
Physical Damage,2010,CA,339,1,NA,NA,0,432.1102679,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,1,NA,NA,0,380.4983309,0,Holdout,0.141693052,0
Physical Damage,2010,CA,441,1,NA,NA,0,254.7477047,0,Holdout,0.141693052,0
Physical Damage,2010,CA,493,1,NA,NA,0,512.6318966,0,Holdout,0.141693052,0
Physical Damage,2010,CA,621,1,NA,NA,0,798.8985607,0,Holdout,0.141693052,0
Physical Damage,2010,CA,722,1,NA,NA,0,462.1174517,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,2,NA,NA,0,2035.038662,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,2,NA,NA,0,493.1539498,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,2,NA,NA,0,345.323423,0,Holdout,0.141693052,0
Physical Damage,2010,CA,326,2,NA,NA,0,1275.309009,0,Holdout,0.141693052,0
Physical Damage,2010,CA,339,2,NA,NA,0,390.5709731,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,2,NA,NA,0,1170.302103,0,Holdout,0.141693052,0
Physical Damage,2010,CA,445,2,NA,NA,0,783.6184525,13955.30155,Holdout,0.141693052,17.808796494618022
Physical Damage,2010,CA,493,2,NA,NA,0,254.9206765,0,Holdout,0.141693052,0
Physical Damage,2010,CA,722,2,NA,NA,0,3665.927686,0,Holdout,0.141693052,0
Physical Damage,2010,CA,811,2,NA,NA,0,414.7147258,0,Holdout,0.141693052,0
Physical Damage,2010,CA,813,2,NA,NA,0,917.7331465,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,3,NA,NA,0,6812.661367,1680.329108,Holdout,0.141693052,0.24664797169273422
Physical Damage,2010,CA,424,3,NA,NA,0,468.447273,0,Holdout,0.141693052,0
Physical Damage,2010,CA,531,3,NA,NA,0,1512.00327,875.9557329,Holdout,0.141693052,0.5793345492566296
Physical Damage,2010,CA,722,3,NA,NA,0,2238.097877,0,Holdout,0.141693052,0
Physical Damage,2010,CA,812,3,NA,NA,0,1157.918912,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,4,NA,NA,0,2711.483843,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,4,NA,NA,0,432.1297298,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,4,NA,NA,0,716.8722594,0,Holdout,0.141693052,0
Physical Damage,2010,CA,561,4,NA,NA,0,800.1833055,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,5,NA,NA,0,2473.232012,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,5,NA,NA,0,717.3737047,0,Holdout,0.141693052,0
Physical Damage,2010,CA,221,5,NA,NA,0,1228.698036,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,5,NA,NA,0,329.104012,0,Holdout,0.141693052,0
Physical Damage,2010,CA,493,5,NA,NA,0,905.9220243,0,Holdout,0.141693052,0
Physical Damage,2010,CA,713,5,NA,NA,0,280.7147135,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,6,NA,NA,0,2441.247566,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,6,NA,NA,0,1506.114418,0,Holdout,0.141693052,0
Physical Damage,2010,CA,335,6,NA,NA,0,2058.671484,153.2336043,Holdout,0.141693052,0.07443324760212203
Physical Damage,2010,CA,NA,7,NA,NA,0,680.4219254,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,7,NA,NA,0,362.8061086,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,7,NA,NA,0,3106.61364,0,Holdout,0.141693052,0
Physical Damage,2010,CA,611,7,NA,NA,0,2709.393263,132.1769739,Holdout,0.141693052,0.04878471342829201
Physical Damage,2010,CA,111,8,NA,NA,0,4218.227422,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,8,NA,NA,0,763.3854084,0,Holdout,0.141693052,0
Physical Damage,2010,CA,541,8,NA,NA,0,861.4252266,0,Holdout,0.141693052,0
Physical Damage,2010,CA,722,8,NA,NA,0,265.1217557,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,9,NA,NA,0,3646.270158,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,9,NA,NA,0,391.6971407,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,10,NA,NA,0,540.472248,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,10,NA,NA,0,2729.337298,875.4255557,Holdout,0.141693052,0.3207465623034182
Physical Damage,2010,CA,423,10,NA,NA,0,3953.335144,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,10,NA,NA,0,271.1432807,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,11,NA,NA,0,3783.571725,432.0246458,Holdout,0.141693052,0.11418434146375274
Physical Damage,2010,CA,238,11,NA,NA,0,1747.012736,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,11,NA,NA,0,579.0671132,0,Holdout,0.141693052,0
